item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
English#EN-Alto-1#Pharyngeal#beauty and the beast#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Pharyngeal_Group\0009.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0009.wav,English,EN-Alto-1,beauty and the beast,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Pharyngeal_Group\0010.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0010.wav,English,EN-Alto-1,beauty and the beast,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Pharyngeal_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Pharyngeal_Group\0011.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0011.wav,English,EN-Alto-1,beauty and the beast,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Pharyngeal_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Pharyngeal_Group\0013.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Pharyngeal_Group/0013.wav,English,EN-Alto-1,beauty and the beast,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0000.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0000.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0003.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0003.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0004.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0004.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0005.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0005.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0006.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0006.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0008.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0008.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0009.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0009.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0010.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0010.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0011.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0011.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0012.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0012.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0013.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0013.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0014.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0014.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0016.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0016.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0017.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0017.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-1#Pharyngeal#love stroy#Pharyngeal_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\love stroy\Pharyngeal_Group\0018.wav,English/EN-Alto-1/Pharyngeal/love stroy/Pharyngeal_Group/0018.wav,English,EN-Alto-1,love stroy,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0000.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0001.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0002.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0003.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0004.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0005.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0006.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0006.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0007.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0007.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0008.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0008.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0009.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0009.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0010.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0010.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0000.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0001.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0002.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0003.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0004.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0005.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Safe and Sound#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Safe and Sound\Pharyngeal_Group\0006.wav,English/EN-Alto-2/Pharyngeal/Safe and Sound/Pharyngeal_Group/0006.wav,English,EN-Alto-2,Safe and Sound,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Someone You Loved#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Someone You Loved\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0000.wav,English,EN-Alto-2,Someone You Loved,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Someone You Loved#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Someone You Loved\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0001.wav,English,EN-Alto-2,Someone You Loved,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Someone You Loved#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Someone You Loved\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0002.wav,English,EN-Alto-2,Someone You Loved,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Someone You Loved#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Someone You Loved\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0003.wav,English,EN-Alto-2,Someone You Loved,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Someone You Loved#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Someone You Loved\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0004.wav,English,EN-Alto-2,Someone You Loved,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Alto-2#Pharyngeal#Someone You Loved#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Someone You Loved\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/Someone You Loved/Pharyngeal_Group/0005.wav,English,EN-Alto-2,Someone You Loved,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0000.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0000.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0001.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0001.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0002.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0002.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0003.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0003.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0004.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0004.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0005.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0005.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0006.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0006.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0007.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0007.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#All I Ask#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Pharyngeal_Group\0008.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0008.wav,English,EN-Tenor-1,All I Ask,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0000.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0000.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0001.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0001.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0002.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0002.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0003.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0003.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0004.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0004.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0005.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0005.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0006.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0006.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0007.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0007.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0008.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0008.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
English#EN-Tenor-1#Pharyngeal#Long Live#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Long Live\Pharyngeal_Group\0009.wav,English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0009.wav,English,EN-Tenor-1,Long Live,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,,
