item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,August,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,August,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,August,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,August,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,August,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,August,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0008.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0009.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0009.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0010.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0011.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0012.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0012.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0013.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0013.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Mixed_Voice_Group\0014.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Mixed_Voice_Group/0014.wav,English,EN-Tenor-1,Love on the Brain,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Mixed_Voice_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Mixed_Voice_Group/0008.wav,English,EN-Tenor-1,Style,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0000.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0000.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0001.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0001.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0002.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0002.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0003.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0003.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0004.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0004.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0005.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0005.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0006.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0006.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0007.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0007.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Mixed_Voice_Group\0008.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Mixed_Voice_Group/0008.wav,French,FR-Soprano-1,celle de mes vingt ans,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0000.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0000.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0001.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0001.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0002.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0002.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0003.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0003.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0004.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0004.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0005.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0005.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0006.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0006.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#eviter les roses#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\eviter les roses\Mixed_Voice_Group\0007.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/eviter les roses/Mixed_Voice_Group/0007.wav,French,FR-Soprano-1,eviter les roses,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0000.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0000.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0001.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0001.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0002.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0002.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0003.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0003.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0004.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0004.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0005.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0005.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#magic boul'vard#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\magic boul'vard\Mixed_Voice_Group\0006.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/magic boul'vard/Mixed_Voice_Group/0006.wav,French,FR-Soprano-1,magic boul'vard,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
