wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0009.wav,0,0.467883,7.726,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0005.wav,1,0.467909,7.732,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.301
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0006.wav,0,0.568751,7.739,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0009.wav,1,0.443773,7.79,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.398
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0008.wav,1,0.743374,7.851,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.981
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0001.wav,0,0.480154,7.863,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0012.wav,1,0.501906,7.901,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.16
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0008.wav,1,0.750855,7.914,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.948
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0006.wav,1,0.523429,7.92,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.632
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0009.wav,1,0.492226,7.947,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.101
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0012.wav,1,0.623597,7.947,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.451
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0008.wav,1,0.838449,7.949,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.751
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0012.wav,1,0.518143,7.973,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.101
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0004.wav,1,0.747702,8.053,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.701
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0004.wav,1,0.763133,8.091,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.661
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0005.wav,1,0.484701,8.111,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.191
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0007.wav,1,0.650088,8.123,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.141
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0012.wav,1,0.634,8.125,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.519
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0002.wav,1,0.939151,8.127,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0006.wav,1,0.538042,8.133,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.861
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0006.wav,1,0.536316,8.152,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.878
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0002.wav,1,0.735061,8.155,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.183
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0001.wav,0,0.496622,8.16,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0000.wav,1,0.768853,8.178,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.771
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0005.wav,1,0.510609,8.262,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.128
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0003.wav,1,0.455436,8.332,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.501
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0007.wav,1,0.66732,8.338,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.191
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0000.wav,1,0.755218,8.358,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.61
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0009.wav,0,0.518267,8.431,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0005.wav,1,0.501263,8.532,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.109
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0000.wav,1,0.768715,8.544,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.603
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0007.wav,1,0.675256,8.569,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.118
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0003.wav,1,0.564569,8.595,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.976
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0010.wav,1,0.590379,8.61,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.151
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0005.wav,0,0.527725,8.721,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0009.wav,0,0.546239,8.819,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0011.wav,1,0.943877,8.852,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.113
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0008.wav,1,0.944137,8.881,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.051
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0005.wav,0,0.555261,8.985,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0011.wav,1,0.946495,9.004,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.5
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0001.wav,1,0.551771,9.006,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.462
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0010.wav,1,0.946472,9.051,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.58
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0005.wav,0,0.533104,9.075,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0009.wav,0,0.545884,9.107,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0011.wav,1,0.94738,9.111,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.781
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0010.wav,1,0.946944,9.119,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.61
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0001.wav,1,0.5533,9.13,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.492
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0001.wav,1,0.557615,9.131,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.517
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0002.wav,1,0.638902,9.151,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.322
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0004.wav,1,0.868103,9.204,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.165
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0012.wav,0,0.584773,9.206,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0009.wav,0,0.530933,9.32,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0011.wav,1,0.947263,9.376,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0005.wav,0,0.566887,9.401,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0008.wav,1,0.947257,9.408,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.145
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0006.wav,1,0.622166,9.414,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.118
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0003.wav,0,0.618628,9.418,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0011.wav,1,0.947551,9.433,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.201
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0001.wav,1,0.575802,9.461,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.452
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0010.wav,1,0.652883,9.521,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.108
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0005.wav,0,0.570938,9.553,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0001.wav,0,0.582147,9.606,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0005.wav,1,0.582004,9.618,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0009.wav,1,0.592955,9.646,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0009.wav,1,0.586974,9.692,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.011
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0001.wav,0,0.570751,9.71,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0000.wav,1,0.949171,9.726,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.222
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0012.wav,1,0.76336,9.727,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.151
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0001.wav,0,0.5972,9.747,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0004.wav,1,0.949228,9.753,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.191
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0012.wav,1,0.767012,9.829,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.108
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0009.wav,1,0.619703,10.005,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.949
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0001.wav,1,0.613084,10.117,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.561
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0003.wav,1,0.664609,10.118,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.13
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0004.wav,1,0.951191,10.136,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.217
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0008.wav,1,0.952562,10.339,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.402
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0012.wav,1,0.672984,10.355,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.624
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0008.wav,1,0.95266,10.419,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.286
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0005.wav,1,0.650622,10.527,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.541
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0000.wav,1,0.951368,10.573,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.081
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0000.wav,1,0.95299,10.579,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.113
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0010.wav,1,0.735451,10.616,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.235
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0004.wav,1,0.953579,10.697,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.148
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0001.wav,1,0.653914,10.709,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.491
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0012.wav,1,0.68133,10.726,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.591
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0005.wav,1,0.630978,10.741,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.559
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0003.wav,1,0.618145,10.809,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.823
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0003.wav,1,0.629415,10.99,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.152
