wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0007.wav,1,0.527382,8.282,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.2
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0006.wav,1,0.942436,8.56,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.252
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0006.wav,1,0.942746,8.608,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0002.wav,1,0.93395,8.633,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.221
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0008.wav,1,0.593835,8.794,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.623
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0002.wav,1,0.946217,8.835,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.923
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0007.wav,1,0.670648,8.845,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.121
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0004.wav,1,0.913599,9.157,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.732
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0004.wav,1,0.893838,9.181,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,2.181
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0004.wav,1,0.913389,9.823,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.863
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0001.wav,1,0.952458,10.171,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.693
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0008.wav,1,0.778483,10.584,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.1
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0008.wav,1,0.766131,10.912,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0007.wav,1,0.909123,12.915,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,2.582
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0008.wav,1,0.966238,14.369,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.882
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0007.wav,1,0.919097,14.434,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,2.541
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0001.wav,1,0.054633,0.43,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.14
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0002.wav,1,0.032915,0.455,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.11
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0002.wav,0,0.081542,0.516,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0003.wav,0,0.084801,0.52,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0005.wav,0,0.110053,0.52,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0000.wav,0,0.20278,0.54,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0004.wav,0,0.061273,0.54,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0008.wav,0,0.09993,0.57,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0009.wav,0,0.131329,0.581,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0002.wav,0,0.036281,0.59,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0010.wav,1,0.047339,0.625,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.15
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0007.wav,0,0.078534,0.635,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0003.wav,0,0.044908,0.635,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0010.wav,0,0.087896,0.641,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0006.wav,0,0.092452,0.67,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0007.wav,0,0.081555,0.675,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0001.wav,0,0.190216,0.735,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0004.wav,0,0.057169,0.78,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0007.wav,0,0.190196,0.78,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0005.wav,1,0.089823,0.88,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.1
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0005.wav,1,0.095091,0.935,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.211
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0000.wav,0,0.099071,0.97,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0001.wav,0,0.108228,0.991,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0010.wav,1,0.079829,1.01,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0000.wav,0,0.104707,1.03,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0001.wav,0,0.117385,1.066,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0004.wav,0,0.082804,1.069,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0002.wav,0,0.072841,1.107,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0008.wav,0,0.123193,1.21,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0010.wav,0,0.095435,1.26,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0000.wav,0,0.479163,1.276,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0008.wav,0,0.13852,1.355,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0003.wav,0,0.105192,1.41,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0010.wav,0,0.11184,1.415,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0006.wav,0,0.134938,1.415,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0006.wav,0,0.139927,1.48,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0005.wav,0,0.163928,1.606,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0001.wav,1,0.179305,1.641,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0005.wav,0,0.169395,1.666,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0009.wav,0,0.161988,1.685,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0008.wav,1,0.17359,1.705,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.11
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0007.wav,1,0.225213,1.821,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,1.102
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0009.wav,0,0.184908,1.855,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0007.wav,1,0.226057,1.871,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,1.042
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0003.wav,1,0.157826,2.115,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.211
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0007.wav,0,0.51588,2.117,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0005.wav,0,0.490267,2.317,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0004.wav,1,0.170775,2.33,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,1.58
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0001.wav,0,0.623056,2.408,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0009.wav,0,0.545321,2.413,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0008.wav,0,0.429874,2.452,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0006.wav,1,0.236558,2.482,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.743
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0010.wav,1,0.193446,2.554,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.15
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0006.wav,1,0.244021,2.581,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.802
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0010.wav,1,0.206687,2.615,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,1.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0004.wav,1,0.223393,2.884,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.176
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0008.wav,1,0.294289,2.89,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.141
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0008.wav,1,0.301625,2.95,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.161
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0002.wav,0,0.467604,2.959,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0003.wav,1,0.213755,3.022,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.223
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0005.wav,1,0.326032,3.208,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.131
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0009.wav,1,0.326455,3.275,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0006.wav,0,0.466054,3.378,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0006.wav,1,0.32202,3.378,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.13
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0007.wav,1,0.422599,3.417,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.11
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0003.wav,0,0.573386,3.516,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Paired_Speech_Group\0010.wav,0,0.488953,3.563,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0008.wav,1,0.367103,3.591,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0008.wav,1,0.370699,3.641,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.12
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0007.wav,0,0.455558,3.771,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0000.wav,1,0.390205,3.821,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.121
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0007.wav,0,0.48691,3.937,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0000.wav,0,0.408966,4.023,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0005.wav,0,0.413086,4.047,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0006.wav,1,0.390228,4.093,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.201
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Vibrato_Group\0005.wav,0,0.419598,4.128,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Vibrato\les capitaines\Control_Group\0000.wav,0,0.422939,4.141,French,FR-Soprano-1,les capitaines,French/FR-Soprano-1/les capitaines,0.0
