item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0002.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0003.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0004.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0005.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0006.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0007.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0008.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0000.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0001.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0002.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0003.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0004.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0005.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0006.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0007.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Falsetto_Group/0008.wav,English,EN-Tenor-1,Someone You Loved,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Mixed_Voice_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Mixed_Voice_Group/0008.wav,English,EN-Tenor-1,Someone You Loved,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0000.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0001.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0002.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0003.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0004.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0005.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0006.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0007.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Control_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Control_Group/0008.wav,English,EN-Tenor-1,Sparks Fly,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0000.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0001.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0002.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0003.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0004.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0005.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0006.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0007.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Falsetto_Group/0008.wav,English,EN-Tenor-1,Sparks Fly,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Sparks Fly\Mixed_Voice_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Sparks Fly/Mixed_Voice_Group/0008.wav,English,EN-Tenor-1,Sparks Fly,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Control_Group/0000.wav,English,EN-Tenor-1,Style,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Control_Group/0001.wav,English,EN-Tenor-1,Style,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Control_Group/0002.wav,English,EN-Tenor-1,Style,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Control_Group/0003.wav,English,EN-Tenor-1,Style,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
