item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#给电影人的情书#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\给电影人的情书\Mixed_Voice_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/给电影人的情书/Mixed_Voice_Group/0002.wav,Chinese,ZH-Alto-1,给电影人的情书,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Falsetto_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Falsetto_Group/0005.wav,Chinese,ZH-Tenor-1,青花瓷,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Alto-1#Glissando#时间煮雨#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\时间煮雨\Control_Group\0017.wav,Chinese/ZH-Alto-1/Glissando/时间煮雨/Control_Group/0017.wav,Chinese,ZH-Alto-1,时间煮雨,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0016.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,不能说的秘密,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Glissando_Group/0005.wav,Chinese,ZH-Tenor-1,我只在乎你,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#慢慢喜欢你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\慢慢喜欢你\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/慢慢喜欢你/Control_Group/0010.wav,Chinese,ZH-Tenor-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#温柔#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\温柔\Control_Group\0004.wav,Chinese/ZH-Alto-1/Glissando/温柔/Control_Group/0004.wav,Chinese,ZH-Alto-1,温柔,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#枫#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\枫\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/枫/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,枫,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\你就不要想起我\Pharyngeal_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/你就不要想起我/Pharyngeal_Group/0006.wav,Chinese,ZH-Alto-1,你就不要想起我,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Control_Group/0000.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Control_Group/0000.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0004.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0007.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Control_Group/0007.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Control_Group/0007.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Control_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Control_Group/0017.wav,Chinese,ZH-Alto-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Control_Group/0007.wav,Chinese,ZH-Alto-1,烟花易冷,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0002.wav,Chinese,ZH-Alto-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0002.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#彩虹#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\彩虹\Glissando_Group\0005.wav,Chinese/ZH-Alto-1/Glissando/彩虹/Glissando_Group/0005.wav,Chinese,ZH-Alto-1,彩虹,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#走马#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\走马\Control_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/走马/Control_Group/0000.wav,Chinese,ZH-Alto-1,走马,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,平凡的一天,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000
Chinese#ZH-Alto-1#Breathy#知足#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Control_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/知足/Control_Group/0011.wav,Chinese,ZH-Alto-1,知足,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Breathy#越过山丘#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Control_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Control_Group/0008.wav,Chinese,ZH-Alto-1,越过山丘,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#魔鬼中的天使#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\魔鬼中的天使\Glissando_Group\0000.wav,Chinese/ZH-Tenor-1/Glissando/魔鬼中的天使/Glissando_Group/0000.wav,Chinese,ZH-Tenor-1,魔鬼中的天使,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,江南,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0010.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0018.wav,Chinese/ZH-Tenor-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0018.wav,Chinese,ZH-Tenor-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Control_Group/0007.wav,Chinese,ZH-Alto-1,多远都要在一起,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#大鱼#Glissando_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\大鱼\Glissando_Group\0016.wav,Chinese/ZH-Tenor-1/Glissando/大鱼/Glissando_Group/0016.wav,Chinese,ZH-Tenor-1,大鱼,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0012.wav,Chinese,ZH-Tenor-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#彩虹#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\彩虹\Glissando_Group\0007.wav,Chinese/ZH-Alto-1/Glissando/彩虹/Glissando_Group/0007.wav,Chinese,ZH-Alto-1,彩虹,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#大鱼#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\大鱼\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Glissando/大鱼/Control_Group/0007.wav,Chinese,ZH-Tenor-1,大鱼,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Vibrato#大鱼#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\大鱼\Vibrato_Group\0002.wav,Chinese/ZH-Alto-1/Vibrato/大鱼/Vibrato_Group/0002.wav,Chinese,ZH-Alto-1,大鱼,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,末班车,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Vibrato_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Vibrato_Group\0006.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Vibrato_Group/0006.wav,Chinese,ZH-Alto-1,多远都要在一起,Vibrato_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#我好想你#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我好想你\Glissando_Group\0006.wav,Chinese/ZH-Tenor-1/Glissando/我好想你/Glissando_Group/0006.wav,Chinese,ZH-Tenor-1,我好想你,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,我的歌声里,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0000.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,倒带,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Mixed_Voice_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Mixed_Voice_Group/0007.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0012.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,倒带,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0011.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0009.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#鸽子#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\鸽子\Control_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/鸽子/Control_Group/0000.wav,Chinese,ZH-Alto-1,鸽子,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Mixed_Voice_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Mixed_Voice_Group/0010.wav,Chinese,ZH-Tenor-1,失落沙洲,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#最长的电影#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\最长的电影\Control_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/最长的电影/Control_Group/0005.wav,Chinese,ZH-Alto-1,最长的电影,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Falsetto_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Falsetto_Group/0003.wav,Chinese,ZH-Tenor-1,失落沙洲,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#鸽子#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\鸽子\Mixed_Voice_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/鸽子/Mixed_Voice_Group/0001.wav,Chinese,ZH-Alto-1,鸽子,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Breathy#不染#Control_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Control_Group\0021.wav,Chinese/ZH-Tenor-1/Breathy/不染/Control_Group/0021.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Pharyngeal_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Pharyngeal_Group/0004.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Mixed_Voice_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Mixed_Voice_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Mixed_Voice_Group/0012.wav,Chinese,ZH-Tenor-1,你就不要想起我,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0005.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Vibrato_Group/0005.wav,Chinese,ZH-Tenor-1,我只在乎你,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Control_Group/0005.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#传奇#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\传奇\Glissando_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/传奇/Glissando_Group/0003.wav,Chinese,ZH-Tenor-1,传奇,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
