item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0006.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0006.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0007.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0007.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0000.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0001.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0002.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0003.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0004.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0006.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0007.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0000.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0000.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0001.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0001.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0002.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0002.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0003.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0003.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0004.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0004.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0005.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0005.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0006.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0006.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Control_Group\0007.wav,English/EN-Alto-2/Vibrato/All of Me/Control_Group/0007.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0000.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0001.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0001.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0002.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0002.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0003.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0003.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0004.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0004.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0006.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0006.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0007.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0007.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Control_Group\0000.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0000.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Control_Group\0001.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0001.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Control_Group\0002.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0002.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Control_Group\0003.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0003.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Control_Group\0004.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0004.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Control_Group\0005.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Control_Group/0005.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Vibrato_Group\0000.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0000.wav,English,EN-Alto-2,Dream It Possible,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Vibrato_Group\0001.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0001.wav,English,EN-Alto-2,Dream It Possible,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Vibrato_Group\0002.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0002.wav,English,EN-Alto-2,Dream It Possible,Vibrato_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Vibrato_Group\0003.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0003.wav,English,EN-Alto-2,Dream It Possible,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Vibrato_Group\0004.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0004.wav,English,EN-Alto-2,Dream It Possible,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Dream It Possible\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/Dream It Possible/Vibrato_Group/0005.wav,English,EN-Alto-2,Dream It Possible,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0000.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0000.wav,English,EN-Alto-2,Easy On Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0001.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0001.wav,English,EN-Alto-2,Easy On Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0002.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0002.wav,English,EN-Alto-2,Easy On Me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0003.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0003.wav,English,EN-Alto-2,Easy On Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0004.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0004.wav,English,EN-Alto-2,Easy On Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0005.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0005.wav,English,EN-Alto-2,Easy On Me,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0006.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0006.wav,English,EN-Alto-2,Easy On Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Control_Group\0007.wav,English/EN-Alto-2/Vibrato/Easy On Me/Control_Group/0007.wav,English,EN-Alto-2,Easy On Me,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0000.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0000.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0001.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0001.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0002.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0002.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0003.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0003.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0004.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0005.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0006.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0006.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0007.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0007.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Control_Group\0000.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0000.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Control_Group\0001.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0001.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Control_Group\0002.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0002.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Control_Group\0003.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0003.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Control_Group\0004.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0004.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Control_Group\0005.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Control_Group/0005.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Vibrato_Group\0000.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0000.wav,English,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Vibrato_Group\0001.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0001.wav,English,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Vibrato_Group\0002.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0002.wav,English,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Fly Me to the Moon\Vibrato_Group\0003.wav,English/EN-Alto-2/Vibrato/Fly Me to the Moon/Vibrato_Group/0003.wav,English,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
